model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.21349580585956573, 0.7865041494369507]]
[[0.21282382309436798, 0.787176251411438]]
[[0.24835553765296936, 0.751644492149353]]
[[0.23047420382499695, 0.7695257663726807]]
[[0.28840357065200806, 0.7115964889526367]]
[[0.2334241271018982, 0.766575813293457]]
[[0.29292961955070496, 0.7070703506469727]]
[[0.2565127909183502, 0.7434871792793274]]
[[0.2781125605106354, 0.721887469291687]]
[[0.23643875122070312, 0.7635611891746521]]
[[0.26869499683380127, 0.7313050031661987]]
[[0.2088060826063156, 0.7911939024925232]]
[[0.23552975058555603, 0.7644702792167664]]
[[0.19881312549114227, 0.8011869192123413]]
[[0.24174070358276367, 0.7582593560218811]]
[[0.20367179811000824, 0.7963281869888306]]
[[0.2338179051876068, 0.7661821246147156]]
[[0.22997666895389557, 0.7700233459472656]]
[[0.24731950461864471, 0.7526805400848389]]
[[0.23556749522686005, 0.7644324898719788]]
[[0.23590952157974243, 0.7640904784202576]]
[[0.21989822387695312, 0.7801017165184021]]
[[0.22353126108646393, 0.7764687538146973]]
[[0.2028346210718155, 0.7971653938293457]]
[[0.1976817548274994, 0.802318274974823]]
[[0.20395128428936005, 0.7960487604141235]]
[[0.18768785893917084, 0.8123121857643127]]
[[0.19225125014781952, 0.8077487349510193]]
[[0.18879331648349762, 0.8112066984176636]]
[[0.17387811839580536, 0.8261219263076782]]
[[0.1574288159608841, 0.8425711393356323]]
[[0.15638798475265503, 0.843612015247345]]
[[0.15217053890228271, 0.8478294610977173]]
[[0.15281890332698822, 0.8471810221672058]]
[[0.15700849890708923, 0.8429914712905884]]
[[0.13501060009002686, 0.8649893403053284]]
[[0.13079464435577393, 0.8692053556442261]]
[[0.11587394028902054, 0.8841261267662048]]
[[0.11528760194778442, 0.8847124576568604]]
[[0.10636482387781143, 0.8936352133750916]]
[[0.1110551580786705, 0.8889448642730713]]
[[0.09490494430065155, 0.9050950407981873]]
[[0.1031615138053894, 0.8968385457992554]]
[[0.14639858901500702, 0.8536013960838318]]
[[0.15763044357299805, 0.8423696160316467]]
[[0.19307734072208405, 0.8069226145744324]]
[[0.2000838667154312, 0.7999160885810852]]
[[0.22276943922042847, 0.7772305607795715]]
[[0.21889804303646088, 0.7811018824577332]]
[[0.21271374821662903, 0.7872862219810486]]
[[0.24342016875743866, 0.7565798759460449]]
[[0.26022979617118835, 0.739770233631134]]
[[0.25367701053619385, 0.7463229894638062]]
[[0.3088945746421814, 0.6911054253578186]]
[[0.3383037745952606, 0.6616962552070618]]
[[0.29931876063346863, 0.700681209564209]]
[[0.28850802779197693, 0.7114919424057007]]
[[0.29576578736305237, 0.7042341828346252]]
[[0.295466810464859, 0.7045332193374634]]
[[0.25624749064445496, 0.7437525391578674]]
[[0.2828576862812042, 0.7171423435211182]]
[[0.24207913875579834, 0.7579208612442017]]
[[0.25433242321014404, 0.745667576789856]]
[[0.2531903088092804, 0.7468096613883972]]
[[0.2429831176996231, 0.7570168375968933]]
[[0.250823438167572, 0.749176561832428]]
[[0.20988187193870544, 0.7901180982589722]]
[[0.21847395598888397, 0.7815260291099548]]
[[0.24210599064826965, 0.757893979549408]]
[[0.23898765444755554, 0.7610123753547668]]
[[0.22491644322872162, 0.775083601474762]]
[[0.22777268290519714, 0.7722272872924805]]
[[0.19964222609996796, 0.8003577589988708]]
[[0.18638770282268524, 0.8136122822761536]]
[[0.20755042135715485, 0.7924495935440063]]
[[0.207053542137146, 0.7929463982582092]]
[[0.18914152681827545, 0.810858428478241]]
[[0.1867663860321045, 0.8132336139678955]]
[[0.18378257751464844, 0.8162174820899963]]
[[0.18556569516658783, 0.814434289932251]]
[[0.17951016128063202, 0.8204898834228516]]
[[0.17533114552497864, 0.824668824672699]]
[[0.1763073354959488, 0.8236926794052124]]
[[0.16769687831401825, 0.8323031067848206]]
[[0.1577139049768448, 0.8422861099243164]]
[[0.16534721851348877, 0.834652841091156]]
[[0.14953790605068207, 0.8504621386528015]]
[[0.1628122180700302, 0.8371877670288086]]
[[0.14341554045677185, 0.8565844893455505]]
[[0.16435691714286804, 0.8356430530548096]]
[[0.14838962256908417, 0.8516103625297546]]
[[0.1619987040758133, 0.8380012512207031]]
[[0.14781798422336578, 0.8521820306777954]]
[[0.16191257536411285, 0.8380874395370483]]
[[0.13815318048000336, 0.8618467450141907]]
[[0.14706380665302277, 0.8529362082481384]]
[[0.13399992883205414, 0.8660000562667847]]
[[0.17290394008159637, 0.8270960450172424]]
[[0.16160763800144196, 0.8383923768997192]]
[[0.18182779848575592, 0.8181721568107605]]
[[0.17281000316143036, 0.8271899819374084]]
[[0.21775642037391663, 0.782243549823761]]
[[0.20517724752426147, 0.7948227524757385]]
[[0.24153804779052734, 0.7584619522094727]]
[[0.20668435096740723, 0.793315589427948]]
[[0.23464752733707428, 0.7653524279594421]]
[[0.18362370133399963, 0.8163763284683228]]
[[0.22161197662353516, 0.7783879637718201]]
[[0.20189757645130157, 0.7981024384498596]]
[[0.20695699751377106, 0.7930429577827454]]
[[0.21450135111808777, 0.7854986786842346]]
[[0.220667764544487, 0.7793322801589966]]
[[0.20758521556854248, 0.7924148440361023]]
[[0.20779529213905334, 0.7922046780586243]]
[[0.19823898375034332, 0.8017609715461731]]
[[0.20832319557666779, 0.7916768789291382]]
[[0.20979668200016022, 0.790203332901001]]
[[0.21552008390426636, 0.7844798564910889]]
[[0.20056255161762238, 0.7994375228881836]]
[[0.2211335003376007, 0.7788665294647217]]
[[0.1889227330684662, 0.8110772967338562]]
[[0.19009451568126678, 0.809905469417572]]
[[0.18645721673965454, 0.8135427832603455]]
[[0.18517954647541046, 0.8148205280303955]]
[[0.1713160127401352, 0.8286839723587036]]
[[0.17932353913784027, 0.8206763863563538]]
[[0.17009609937667847, 0.8299039006233215]]
[[0.1752280592918396, 0.8247719407081604]]
[[0.15885339677333832, 0.8411465883255005]]
[[0.17866212129592896, 0.821337878704071]]
[[0.1457401067018509, 0.8542598485946655]]
[[0.17152580618858337, 0.828474223613739]]
[[0.14379636943340302, 0.8562036156654358]]
[[0.16067764163017273, 0.8393223285675049]]
[[0.10970691591501236, 0.8902931213378906]]
[[0.14612530171871185, 0.8538746237754822]]
[[0.09841512888669968, 0.9015848636627197]]
[[0.14242501556873322, 0.857574999332428]]
[[0.09635206311941147, 0.9036478996276855]]
[[0.1274326592683792, 0.872567355632782]]
[[0.13491186499595642, 0.8650882244110107]]
[[0.17470386624336243, 0.82529616355896]]
[[0.1625836193561554, 0.8374163508415222]]
[[0.2184215635061264, 0.7815784215927124]]
[[0.20915567874908447, 0.7908443808555603]]
[[0.2094297856092453, 0.7905702590942383]]
[[0.18801632523536682, 0.8119836449623108]]
[[0.21794277429580688, 0.7820572257041931]]
[[0.2592960000038147, 0.7407040596008301]]
[[0.23003235459327698, 0.7699676156044006]]
[[0.34465649724006653, 0.6553435325622559]]
[[0.3029165267944336, 0.6970834136009216]]
[[0.3554847836494446, 0.6445152163505554]]
[[0.30921557545661926, 0.6907843947410583]]
[[0.3609899878501892, 0.6390100121498108]]
[[0.3490145802497864, 0.6509854197502136]]
[[0.3214435875415802, 0.6785563826560974]]
[[0.33756712079048157, 0.662432849407196]]
[[0.2875336706638336, 0.7124663591384888]]
[[0.25867587327957153, 0.7413241267204285]]
[[0.28282710909843445, 0.7171729207038879]]
[[0.2532707452774048, 0.7467291951179504]]
[[0.2564014196395874, 0.7435985803604126]]
[[0.2298758625984192, 0.7701241374015808]]
[[0.250910222530365, 0.7490897178649902]]
[[0.2762564718723297, 0.7237435579299927]]
[[0.2885742485523224, 0.71142578125]]
[[0.27529239654541016, 0.7247076034545898]]
[[0.2751006484031677, 0.7248993515968323]]
[[0.2642647922039032, 0.7357352375984192]]
[[0.26134756207466125, 0.7386524677276611]]
[[0.17458273470401764, 0.8254173398017883]]
[[0.17227257788181305, 0.8277273774147034]]
[[0.17687709629535675, 0.8231228590011597]]
[[0.16569198668003082, 0.8343079686164856]]
[[0.15864139795303345, 0.8413586020469666]]
[[0.15785381197929382, 0.8421461582183838]]
[[0.151397705078125, 0.8486023545265198]]
[[0.15784792602062225, 0.8421521186828613]]
[[0.14339473843574524, 0.8566052913665771]]
[[0.1483784019947052, 0.8516215682029724]]
[[0.14585360884666443, 0.854146420955658]]
[[0.1458129584789276, 0.8541870713233948]]
[[0.13117100298404694, 0.8688289523124695]]
[[0.14098438620567322, 0.8590156435966492]]
[[0.12208401411771774, 0.8779159188270569]]
[[0.1208936870098114, 0.8791062831878662]]
[[0.12211260199546814, 0.8778873682022095]]
[[0.13429176807403564, 0.8657082319259644]]
[[0.14178743958473206, 0.8582125306129456]]
[[0.15445835888385773, 0.8455415964126587]]
[[0.16110847890377045, 0.8388915061950684]]
[[0.18594026565551758, 0.8140597343444824]]
[[0.1887548565864563, 0.8112451434135437]]
[[0.21651755273342133, 0.7834824323654175]]
[[0.19679491221904755, 0.8032050728797913]]
[[0.22588899731636047, 0.7741109728813171]]
[[0.20240667462348938, 0.7975932955741882]]
[[0.23039211332798004, 0.7696079611778259]]
[[0.19678205251693726, 0.8032180070877075]]
[[0.24286501109600067, 0.7571350336074829]]
[[0.22267422080039978, 0.7773258090019226]]
[[0.2470848560333252, 0.75291508436203]]
[[0.20921584963798523, 0.7907841205596924]]
[[0.2354450821876526, 0.7645549178123474]]
[[0.20418524742126465, 0.7958146929740906]]
[[0.23484104871749878, 0.765159010887146]]
[[0.22503562271595, 0.7749643921852112]]
[[0.25638389587402344, 0.7436161637306213]]
[[0.21897098422050476, 0.7810290455818176]]
[[0.23915337026119232, 0.7608466148376465]]
[[0.23751267790794373, 0.7624873518943787]]
[[0.2773113250732422, 0.7226886749267578]]
[[0.24333356320858002, 0.7566664814949036]]
[[0.22873520851135254, 0.7712648510932922]]
[[0.18639203906059265, 0.813607931137085]]
[[0.21286466717720032, 0.7871353030204773]]
[[0.16322605311870575, 0.8367739915847778]]
[[0.1618744432926178, 0.8381255865097046]]
[[0.1405765414237976, 0.8594234585762024]]
[[0.13212090730667114, 0.8678790926933289]]
[[0.14909088611602783, 0.8509091734886169]]
[[0.1108996570110321, 0.8891003131866455]]
[[0.12748292088508606, 0.8725171089172363]]
[[0.11482419818639755, 0.885175883769989]]
[[0.11194591224193573, 0.8880541324615479]]
[[0.12440381199121475, 0.8755961656570435]]
[[0.11292282491922379, 0.8870771527290344]]
[[0.11092594265937805, 0.8890740275382996]]
[[0.09914368391036987, 0.9008563160896301]]
[[0.10176762193441391, 0.8982323408126831]]
[[0.09255105257034302, 0.907448947429657]]
[[0.10126246511936188, 0.8987375497817993]]
[[0.09233617782592773, 0.9076638221740723]]
[[0.10915396362543106, 0.8908460140228271]]
[[0.09933369606733322, 0.9006662964820862]]
[[0.12030670046806335, 0.879693329334259]]
[[0.1365034431219101, 0.8634965419769287]]
[[0.1477830559015274, 0.852216899394989]]
[[0.1701529175043106, 0.8298470973968506]]
[[0.16587063670158386, 0.8341293931007385]]
[[0.2225198745727539, 0.7774801254272461]]
[[0.18808798491954803, 0.8119120001792908]]
[[0.21650320291519165, 0.7834967970848083]]
[[0.17124345898628235, 0.8287565112113953]]
[[0.2903585731983185, 0.7096414566040039]]
[[0.18785303831100464, 0.8121470212936401]]
[[0.3317815959453583, 0.6682183742523193]]
[[0.2792641818523407, 0.7207357883453369]]
[[0.3653443157672882, 0.6346556544303894]]
[[0.2889612317085266, 0.7110387682914734]]
[[0.3252753019332886, 0.6747246980667114]]
[[0.2998592257499695, 0.7001407742500305]]
[[0.3053373396396637, 0.6946626305580139]]
[[0.2847945988178253, 0.7152054309844971]]
[[0.2716543674468994, 0.7283455729484558]]
[[0.21955247223377228, 0.7804476022720337]]
[[0.24155645072460175, 0.7584434747695923]]
[[0.22527219355106354, 0.7747278213500977]]
[[0.24536748230457306, 0.7546324729919434]]
[[0.2510760724544525, 0.7489239573478699]]
[[0.30654802918434143, 0.6934519410133362]]
[[0.35003894567489624, 0.6499610543251038]]
[[0.33257561922073364, 0.6674243807792664]]
[[0.3041764795780182, 0.6958234906196594]]
[[0.3084554076194763, 0.6915445923805237]]
[[0.317429780960083, 0.682570219039917]]
[[0.2876974642276764, 0.7123025059700012]]
[[0.1938820630311966, 0.8061178922653198]]
[[0.18777765333652496, 0.8122223615646362]]
[[0.1958639770746231, 0.8041360378265381]]
[[0.19695815443992615, 0.8030418157577515]]
[[0.19857491552829742, 0.8014250993728638]]
[[0.19567078351974487, 0.8043292760848999]]
[[0.19051730632781982, 0.809482753276825]]
[[0.18184101581573486, 0.8181589841842651]]
[[0.17942821979522705, 0.8205718398094177]]
[[0.1695050448179245, 0.8304949998855591]]
[[0.16387192904949188, 0.8361280560493469]]
[[0.17822131514549255, 0.8217786550521851]]
[[0.15897560119628906, 0.8410243988037109]]
[[0.17213957011699677, 0.827860414981842]]
[[0.15735112130641937, 0.8426488637924194]]
[[0.16789324581623077, 0.8321067690849304]]
[[0.1657193899154663, 0.8342806100845337]]
[[0.16774573922157288, 0.8322542905807495]]
[[0.16577118635177612, 0.8342288136482239]]
[[0.1953306645154953, 0.8046693801879883]]
[[0.17733290791511536, 0.8226670622825623]]
[[0.19019383192062378, 0.8098061680793762]]
[[0.17188593745231628, 0.8281140327453613]]
[[0.20045709609985352, 0.7995429039001465]]
[[0.19170522689819336, 0.8082948327064514]]
[[0.22919519245624542, 0.7708048224449158]]
[[0.21679720282554626, 0.7832028269767761]]
[[0.24766801297664642, 0.7523320317268372]]
[[0.2319290041923523, 0.7680709958076477]]
[[0.25481706857681274, 0.7451829314231873]]
[[0.22255416214466095, 0.7774458527565002]]
[[0.2421729415655136, 0.7578270435333252]]
[[0.2196105569601059, 0.7803894877433777]]
[[0.22985443472862244, 0.7701455354690552]]
[[0.21396607160568237, 0.7860338687896729]]
[[0.2407517284154892, 0.7592483162879944]]
[[0.22955608367919922, 0.7704439163208008]]
[[0.25709104537963867, 0.7429089546203613]]
[[0.23366400599479675, 0.7663359642028809]]
[[0.2482948750257492, 0.7517051100730896]]
[[0.24747534096240997, 0.7525246143341064]]
[[0.27833291888237, 0.7216671109199524]]
[[0.27377966046333313, 0.7262203097343445]]
[[0.343879371881485, 0.6561206579208374]]
[[0.33651453256607056, 0.6634854674339294]]
[[0.43109238147735596, 0.568907618522644]]
[[0.3163164258003235, 0.6836835741996765]]
[[0.36779674887657166, 0.6322032809257507]]
[[0.2819230258464813, 0.7180769443511963]]
[[0.32565391063690186, 0.6743460893630981]]
[[0.3020857274532318, 0.6979142427444458]]
[[0.3180207908153534, 0.681979238986969]]
[[0.2870294451713562, 0.712970495223999]]
[[0.3176785111427307, 0.6823214292526245]]
[[0.2446468621492386, 0.7553530931472778]]
[[0.2620026171207428, 0.7379973530769348]]
[[0.21584904193878174, 0.7841509580612183]]
[[0.2401578724384308, 0.7598420977592468]]
[[0.21358385682106018, 0.7864161133766174]]
[[0.22786860167980194, 0.7721314430236816]]
[[0.21923717856407166, 0.7807628512382507]]
[[0.212874636054039, 0.7871254086494446]]
[[0.14876657724380493, 0.8512334823608398]]
[[0.1695519983768463, 0.8304480314254761]]
[[0.11164496839046478, 0.8883550763130188]]
[[0.13428574800491333, 0.8657141923904419]]
[[0.1369175910949707, 0.8630824089050293]]
[[0.15236422419548035, 0.847635805606842]]
[[0.16637831926345825, 0.8336216807365417]]
[[0.20161135494709015, 0.798388659954071]]
[[0.2151353359222412, 0.7848647236824036]]
[[0.2028605192899704, 0.7971394658088684]]
[[0.19286172091960907, 0.8071382641792297]]
[[0.1658918857574463, 0.8341081142425537]]
[[0.24247844517230988, 0.7575215697288513]]
[[0.2138506919145584, 0.7861493229866028]]
[[0.3543642461299896, 0.6456357836723328]]
[[0.3352798521518707, 0.6647201180458069]]
[[0.40857577323913574, 0.5914242267608643]]
[[0.37260136008262634, 0.6273986101150513]]
[[0.49576085805892944, 0.5042390823364258]]
[[0.4727802276611328, 0.5272197723388672]]
[[0.5097233653068542, 0.49027663469314575]]
found
[[0.4570988714694977, 0.5429011583328247]]
[[0.43593859672546387, 0.5640614628791809]]
[[0.40806713700294495, 0.5919328927993774]]
[[0.4185226559638977, 0.5814772844314575]]
[[0.3764533996582031, 0.6235465407371521]]
[[0.4382779598236084, 0.5617220401763916]]
[[0.43143031001091003, 0.5685697197914124]]
[[0.48637211322784424, 0.513627827167511]]
[[0.41756758093833923, 0.5824323892593384]]
[[0.47940075397491455, 0.5205992460250854]]
[[0.3865421712398529, 0.6134578585624695]]
[[0.3946313261985779, 0.6053686738014221]]
[[0.3300008177757263, 0.6699992418289185]]
[[0.33774876594543457, 0.6622512340545654]]
[[0.18131861090660095, 0.8186813592910767]]
[[0.18685923516750336, 0.8131407499313354]]
[[0.16400979459285736, 0.8359901905059814]]
[[0.16395655274391174, 0.8360434174537659]]
[[0.1663951277732849, 0.8336048126220703]]
[[0.16001680493354797, 0.8399831652641296]]
[[0.15506887435913086, 0.8449311256408691]]
[[0.15731176733970642, 0.8426882028579712]]
[[0.1577518880367279, 0.8422481417655945]]
[[0.17041511833667755, 0.8295848965644836]]
[[0.14650969207286835, 0.8534902930259705]]
[[0.1501661092042923, 0.8498338460922241]]
[[0.13609552383422852, 0.8639044165611267]]
[[0.14861832559108734, 0.8513817191123962]]
[[0.13707877695560455, 0.8629211783409119]]
[[0.1531669944524765, 0.8468330502510071]]
[[0.14116057753562927, 0.8588394522666931]]
[[0.15273091197013855, 0.8472691178321838]]
[[0.1443098783493042, 0.855690062046051]]
[[0.1610715538263321, 0.8389284014701843]]
[[0.14365200698375702, 0.8563480377197266]]
[[0.164249986410141, 0.8357499837875366]]
[[0.16994553804397583, 0.8300544023513794]]
[[0.21077372133731842, 0.7892262935638428]]
[[0.22233463823795319, 0.777665376663208]]
[[0.26286885142326355, 0.7371311187744141]]
[[0.26572659611701965, 0.734273374080658]]
[[0.3252825140953064, 0.6747174859046936]]
[[0.328507661819458, 0.6714922785758972]]
[[0.3903875946998596, 0.6096124053001404]]
[[0.3170103430747986, 0.6829897165298462]]
[[0.3376678228378296, 0.6623321771621704]]
[[0.2869429886341095, 0.7130569815635681]]
[[0.3594876527786255, 0.6405123472213745]]
[[0.332709938287735, 0.6672900319099426]]
[[0.4168173372745514, 0.583182692527771]]
[[0.41391220688819885, 0.5860878229141235]]
[[0.43049168586730957, 0.5695083141326904]]
[[0.41878876090049744, 0.581211268901825]]
[[0.47564080357551575, 0.5243591666221619]]
[[0.4703788161277771, 0.5296212434768677]]
[[0.5860646963119507, 0.41393527388572693]]
found
[[0.4823122024536133, 0.5176877975463867]]
[[0.6001554727554321, 0.39984458684921265]]
found
[[0.49857980012893677, 0.5014201998710632]]
[[0.6830034852027893, 0.3169965445995331]]
found
[[0.5133262872695923, 0.4866737127304077]]
found
[[0.6215007901191711, 0.37849920988082886]]
found
[[0.5740424990653992, 0.42595744132995605]]
found
[[0.5217376947402954, 0.478262335062027]]
found
[[0.4427085816860199, 0.5572914481163025]]
[[0.4614703357219696, 0.538529634475708]]
[[0.39134109020233154, 0.6086589097976685]]
[[0.45985665917396545, 0.5401433110237122]]
[[0.3463653326034546, 0.6536346673965454]]
[[0.4414810240268707, 0.5585189461708069]]
[[0.3419109284877777, 0.6580890417098999]]
[[0.3781015872955322, 0.621898353099823]]
